Time,SP,PV,OP
2024-01-01 10:00:00,50.0,49.84916165078353,0.0
2024-01-01 10:00:01,50.0,49.992118568805694,0.0
2024-01-01 10:00:02,50.0,50.009157944821645,0.0
2024-01-01 10:00:03,50.0,49.97852973185802,0.0
2024-01-01 10:00:04,50.0,50.037251076629346,0.0
2024-01-01 10:00:05,50.0,50.055439452429695,0.0
2024-01-01 10:00:06,50.0,50.08258893217611,0.0
2024-01-01 10:00:07,50.0,50.039055677416904,0.0
2024-01-01 10:00:08,50.0,49.90505840467233,0.0
2024-01-01 10:00:09,50.0,49.907121888872666,0.0
2024-01-01 10:00:10,50.0,49.92484808096005,0.0
2024-01-01 10:00:11,50.0,49.85746928247133,0.0
2024-01-01 10:00:12,50.0,49.94920007041526,0.0
2024-01-01 10:00:13,50.0,49.94730336567877,0.0
2024-01-01 10:00:14,50.0,50.03652209951221,0.0
2024-01-01 10:00:15,50.0,49.981396283166305,0.0
2024-01-01 10:00:16,50.0,50.10580648201523,0.0
2024-01-01 10:00:17,50.0,49.914213174325035,0.0
2024-01-01 10:00:18,50.0,50.00850857303773,0.0
2024-01-01 10:00:19,50.0,49.90354322178149,0.0
2024-01-01 10:00:20,50.0,49.92541193390262,0.0
2024-01-01 10:00:21,50.0,49.83015007106661,0.0
2024-01-01 10:00:22,50.0,49.93016307180263,0.0
2024-01-01 10:00:23,50.0,49.99371680518231,0.0
2024-01-01 10:00:24,50.0,50.06640986907827,0.0
2024-01-01 10:00:25,50.0,50.036363640004005,0.0
2024-01-01 10:00:26,50.0,49.87469155864208,0.0
2024-01-01 10:00:27,50.0,50.0893179417412,0.0
2024-01-01 10:00:28,50.0,50.062862568152596,0.0
2024-01-01 10:00:29,50.0,50.02627589300569,0.0
2024-01-01 10:00:30,50.0,50.03023487516529,0.0
2024-01-01 10:00:31,50.0,49.96188292004653,0.0
2024-01-01 10:00:32,50.0,49.897888598786274,0.0
2024-01-01 10:00:33,50.0,49.92243833957958,0.0
2024-01-01 10:00:34,50.0,49.939206841104806,0.0
2024-01-01 10:00:35,50.0,50.025369660965666,0.0
2024-01-01 10:00:36,50.0,49.929171569261655,0.0
2024-01-01 10:00:37,50.0,49.98125577725753,0.0
2024-01-01 10:00:38,50.0,50.0886415237977,0.0
2024-01-01 10:00:39,50.0,50.171725456160985,0.0
2024-01-01 10:00:40,50.0,50.15118933095792,0.0
2024-01-01 10:00:41,50.0,49.89415381557565,0.0
2024-01-01 10:00:42,50.0,50.05619813730313,0.0
2024-01-01 10:00:43,50.0,49.97932361246786,0.0
2024-01-01 10:00:44,50.0,50.05239491186624,0.0
2024-01-01 10:00:45,50.0,49.98708288674455,0.0
2024-01-01 10:00:46,50.0,49.97460442321461,0.0
2024-01-01 10:00:47,50.0,50.04225663784856,0.0
2024-01-01 10:00:48,50.0,49.985980656251684,0.0
2024-01-01 10:00:49,50.0,49.9012598314255,0.0
2024-01-01 10:00:50,60.0,49.938638037564424,26.666666666666668
2024-01-01 10:00:51,60.0,49.913142358432275,28.333333333333332
2024-01-01 10:00:52,60.0,49.9389462913721,30.0
2024-01-01 10:00:53,60.0,50.23183754625408,31.666666666666664
2024-01-01 10:00:54,60.0,49.93940731338828,33.33333333333333
2024-01-01 10:00:55,60.0,50.055746637784104,35.0
2024-01-01 10:00:56,60.0,49.9225194145132,36.666666666666664
2024-01-01 10:00:57,60.0,50.06226817230947,38.33333333333333
2024-01-01 10:00:58,60.0,49.892248530188034,40.0
2024-01-01 10:00:59,60.0,49.979084208137685,41.666666666666664
2024-01-01 10:01:00,60.0,50.01108766826416,43.33333333333333
2024-01-01 10:01:01,60.0,51.2375700189079,42.155555555555544
2024-01-01 10:01:02,60.0,52.25811998500877,40.6791111111111
2024-01-01 10:01:03,60.0,53.31052909291624,38.8988622222222
2024-01-01 10:01:04,60.0,54.518402458990806,36.80977386666665
2024-01-01 10:01:05,60.0,55.903779546644536,34.40691172266665
2024-01-01 10:01:06,60.0,57.047949442913044,31.68544015487999
2024-01-01 10:01:07,60.0,58.44341263454298,28.640620240671275
2024-01-01 10:01:08,60.0,59.91877474325064,25.26780783585785
2024-01-01 10:01:09,60.0,61.18322936803138,21.562451679140697
2024-01-01 10:01:10,60.0,62.663622777761354,17.52009153444678
2024-01-01 10:01:11,60.0,64.22538773251233,13.136356370424501
2024-01-01 10:01:12,60.0,65.55923455190684,8.71036998375676
