Time,SP,PV,OP
2024-01-01 10:00:00,50.0,49.91910141976934,0.0
2024-01-01 10:00:01,50.0,50.04628619245612,0.0
2024-01-01 10:00:02,50.0,49.85816587978002,0.0
2024-01-01 10:00:03,50.0,50.064866983486006,0.0
2024-01-01 10:00:04,50.0,50.01538802596356,0.0
2024-01-01 10:00:05,50.0,49.99455967875376,0.0
2024-01-01 10:00:06,50.0,49.99681435652339,0.0
2024-01-01 10:00:07,50.0,49.80533501776176,0.0
2024-01-01 10:00:08,50.0,49.996357204537226,0.0
2024-01-01 10:00:09,50.0,49.90396893752981,0.0
2024-01-01 10:00:10,50.0,50.00876590983952,0.0
2024-01-01 10:00:11,50.0,50.00556459129037,0.0
2024-01-01 10:00:12,50.0,49.965832324206936,0.0
2024-01-01 10:00:13,50.0,49.901455494258116,0.0
2024-01-01 10:00:14,50.0,49.77722517762095,0.0
2024-01-01 10:00:15,50.0,49.96820902819608,0.0
2024-01-01 10:00:16,50.0,49.895742434230506,0.0
2024-01-01 10:00:17,50.0,49.81037539859115,0.0
2024-01-01 10:00:18,50.0,50.0787986006682,0.0
2024-01-01 10:00:19,50.0,49.85210653896284,0.0
2024-01-01 10:00:20,50.0,50.096348774015745,0.0
2024-01-01 10:00:21,50.0,50.15929238627533,0.0
2024-01-01 10:00:22,50.0,49.96586764073103,0.0
2024-01-01 10:00:23,50.0,50.04845396682878,0.0
2024-01-01 10:00:24,50.0,49.91213808343945,0.0
2024-01-01 10:00:25,50.0,50.10442313989167,0.0
2024-01-01 10:00:26,50.0,49.97332254804665,0.0
2024-01-01 10:00:27,50.0,50.084695531851594,0.0
2024-01-01 10:00:28,50.0,49.808783817365544,0.0
2024-01-01 10:00:29,50.0,49.818781410892825,0.0
2024-01-01 10:00:30,50.0,50.068617395546454,0.0
2024-01-01 10:00:31,50.0,49.86068724331138,0.0
2024-01-01 10:00:32,50.0,50.08537194601487,0.0
2024-01-01 10:00:33,50.0,49.91522765287543,0.0
2024-01-01 10:00:34,50.0,50.1410894434947,0.0
2024-01-01 10:00:35,50.0,50.03490619908539,0.0
2024-01-01 10:00:36,50.0,49.85517388056878,0.0
2024-01-01 10:00:37,50.0,49.9089764574906,0.0
2024-01-01 10:00:38,50.0,50.109571215904495,0.0
2024-01-01 10:00:39,50.0,50.05864257507799,0.0
2024-01-01 10:00:40,50.0,50.018549613562186,0.0
2024-01-01 10:00:41,50.0,49.996960331537295,0.0
2024-01-01 10:00:42,50.0,49.982686277929616,0.0
2024-01-01 10:00:43,50.0,50.0512548133661,0.0
2024-01-01 10:00:44,50.0,50.05703014517752,0.0
2024-01-01 10:00:45,50.0,50.099266604276586,0.0
