Time,SP,PV,OP
2024-01-01 10:00:00,50.0,50.09015462765299,0.0
2024-01-01 10:00:01,50.0,49.77076288874156,0.0
2024-01-01 10:00:02,50.0,50.06262819058038,0.0
2024-01-01 10:00:03,50.0,50.034894805103605,0.0
2024-01-01 10:00:04,50.0,50.05828096694609,0.0
2024-01-01 10:00:05,50.0,50.058004657047675,0.0
2024-01-01 10:00:06,50.0,49.897279560145996,0.0
2024-01-01 10:00:07,50.0,49.98549737517044,0.0
2024-01-01 10:00:08,50.0,50.21086829725645,0.0
2024-01-01 10:00:09,50.0,50.16008508179521,0.0
2024-01-01 10:00:10,50.0,49.93476782482797,0.0
2024-01-01 10:00:11,50.0,49.932556713293046,0.0
2024-01-01 10:00:12,50.0,50.0845075799381,0.0
2024-01-01 10:00:13,50.0,50.07747836194174,0.0
2024-01-01 10:00:14,50.0,50.12909292528697,0.0
2024-01-01 10:00:15,50.0,49.987216102754985,0.0
2024-01-01 10:00:16,50.0,50.179516320414585,0.0
2024-01-01 10:00:17,50.0,49.94960164913334,0.0
2024-01-01 10:00:18,50.0,49.921151744874265,0.0
2024-01-01 10:00:19,50.0,49.97439450820541,0.0
2024-01-01 10:00:20,50.0,50.17246138903391,0.0
2024-01-01 10:00:21,50.0,49.94845636217429,0.0
2024-01-01 10:00:22,50.0,50.04349807653893,0.0
2024-01-01 10:00:23,50.0,50.07140759417472,0.0
2024-01-01 10:00:24,50.0,50.00919469368099,0.0
2024-01-01 10:00:25,50.0,50.10100918390437,0.0
2024-01-01 10:00:26,50.0,49.93017654298735,0.0
2024-01-01 10:00:27,50.0,50.09765796792281,0.0
2024-01-01 10:00:28,50.0,49.929196615058814,0.0
2024-01-01 10:00:29,50.0,50.006987762571654,0.0
2024-01-01 10:00:30,50.0,50.07398941952306,0.0
2024-01-01 10:00:31,50.0,50.0346409146416,0.0
2024-01-01 10:00:32,50.0,49.91037985167855,0.0
2024-01-01 10:00:33,50.0,49.94557321571143,0.0
2024-01-01 10:00:34,50.0,50.108284764766964,0.0
2024-01-01 10:00:35,50.0,49.999099680831684,0.0
2024-01-01 10:00:36,50.0,49.909326858253145,0.0
2024-01-01 10:00:37,50.0,50.14457598810326,0.0
2024-01-01 10:00:38,50.0,50.01010295328761,0.0
2024-01-01 10:00:39,50.0,49.90162573060224,0.0
2024-01-01 10:00:40,50.0,50.17429704051754,0.0
2024-01-01 10:00:41,50.0,50.059370459612836,0.0
2024-01-01 10:00:42,50.0,49.88264417831209,0.0
2024-01-01 10:00:43,50.0,49.99472600003053,0.0
2024-01-01 10:00:44,50.0,49.99298329567491,0.0
2024-01-01 10:00:45,50.0,49.96116622757487,0.0
2024-01-01 10:00:46,50.0,50.12783136381056,0.0
2024-01-01 10:00:47,50.0,49.76845439249015,0.0
2024-01-01 10:00:48,50.0,50.088316925805515,0.0
2024-01-01 10:00:49,50.0,50.03854122056589,0.0
2024-01-01 10:00:50,60.0,50.04488365158776,6.63
2024-01-01 10:00:51,60.0,50.07766748307943,6.76
2024-01-01 10:00:52,60.0,49.981010626820186,6.89
2024-01-01 10:00:53,60.0,50.09174245939838,7.02
2024-01-01 10:00:54,60.0,50.082999105125296,7.15
2024-01-01 10:00:55,60.0,50.02992231303865,7.28
2024-01-01 10:00:56,60.0,49.98655021198329,7.41
2024-01-01 10:00:57,60.0,50.10971588791614,7.54
2024-01-01 10:00:58,60.0,50.16143549256563,7.67
2024-01-01 10:00:59,60.0,50.00974850125259,7.8
2024-01-01 10:01:00,60.0,50.05757775969653,7.93
2024-01-01 10:01:01,60.0,50.18344236668765,7.884172400000001
2024-01-01 10:01:02,60.0,50.65897831998298,7.834966152
2024-01-01 10:01:03,60.0,50.79635655304811,7.78238122896
2024-01-01 10:01:04,60.0,50.94082399362008,7.726417604380799
2024-01-01 10:01:05,60.0,51.323015888461455,7.667075252293184
2024-01-01 10:01:06,60.0,51.3911911773231,7.604354147247321
2024-01-01 10:01:07,60.0,51.777784274696145,7.538254264302375
2024-01-01 10:01:08,60.0,52.23818955183644,7.468775579016327
2024-01-01 10:01:09,60.0,52.247578361363594,7.395918067435999
2024-01-01 10:01:10,60.0,52.68221017221023,7.319681706087282
2024-01-01 10:01:11,60.0,53.046969111776484,7.2400664719655365
2024-01-01 10:01:12,60.0,53.27253291613259,7.161735290478228
2024-01-01 10:01:13,60.0,53.29539873671273,7.084775912669626
2024-01-01 10:01:14,60.0,53.64514036996745,7.009276092177171
2024-01-01 10:01:15,60.0,54.01308707078681,6.935323585179351
2024-01-01 10:01:16,60.0,54.214986434721425,6.863006150344572
2024-01-01 10:01:17,60.0,54.38951048031994,6.792411548781109
2024-01-01 10:01:18,60.0,54.64827258599382,6.7236275439880515
2024-01-01 10:01:19,60.0,54.85655428942049,6.656741901807204
2024-01-01 10:01:20,60.0,54.976869985393655,6.591842390375993
2024-01-01 10:01:21,60.0,55.171523147705706,6.529016780081308
2024-01-01 10:01:22,60.0,55.3678166709132,6.468352843514261
2024-01-01 10:01:23,60.0,55.5495395025771,6.409814694046176
2024-01-01 10:01:24,60.0,55.45526336620977,6.3533641679158865
2024-01-01 10:01:25,60.0,55.7502130629934,6.298960824073075
2024-01-01 10:01:26,60.0,55.95231448626563,6.246561944024768
2024-01-01 10:01:27,60.0,55.919567748773446,6.196122531684955
2024-01-01 10:01:28,60.0,56.4377311995726,6.147595313227221
2024-01-01 10:01:29,60.0,56.546472512581566,6.100930736940388
2024-01-01 10:01:30,60.0,56.749472190201374,6.056076973087054
2024-01-01 10:01:31,60.0,56.76222423291374,6.012979913765
2024-01-01 10:01:32,60.0,56.72224994947891,5.971583172771411
2024-01-01 10:01:33,60.0,56.91677359747733,5.931828085469807
2024-01-01 10:01:34,60.0,57.1750460839584,5.893656988159503
2024-01-01 10:01:35,60.0,57.36105613458013,5.857013277107477
2024-01-01 10:01:36,60.0,57.56108892692707,5.821841467587882
2024-01-01 10:01:37,60.0,57.403712553056224,5.788087252929043
2024-01-01 10:01:38,60.0,57.549347470006175,5.75569756356774
2024-01-01 10:01:39,60.0,57.46940441445365,5.724620626110689
2024-01-01 10:01:40,60.0,57.625005458565305,5.694806022403029
2024-01-01 10:01:41,60.0,57.68600526811605,5.666204748603698
2024-01-01 10:01:42,60.0,57.96160342808136,5.6387692742675695
2024-01-01 10:01:43,60.0,58.03450643014434,5.612453601434157
