Time,SP,PV,OP
2024-01-01 10:00:00,50.0,50.18051714857012,0.0
2024-01-01 10:00:01,50.0,50.07397106355353,0.0
2024-01-01 10:00:02,50.0,50.0994176734961,0.0
2024-01-01 10:00:03,50.0,49.99968829924675,0.0
2024-01-01 10:00:04,50.0,50.0003992097585,0.0
2024-01-01 10:00:05,50.0,49.92448386715306,0.0
2024-01-01 10:00:06,50.0,49.979150898081215,0.0
2024-01-01 10:00:07,50.0,49.897649355155885,0.0
2024-01-01 10:00:08,50.0,49.98248095394403,0.0
2024-01-01 10:00:09,50.0,49.99125694869497,0.0
2024-01-01 10:00:10,50.0,49.90354514408927,0.0
2024-01-01 10:00:11,50.0,49.90089994786585,0.0
2024-01-01 10:00:12,50.0,50.191692672212426,0.0
2024-01-01 10:00:13,50.0,49.995594100505144,0.0
2024-01-01 10:00:14,50.0,49.9698516070487,0.0
2024-01-01 10:00:15,50.0,49.94028579421938,0.0
2024-01-01 10:00:16,50.0,50.036227858695604,0.0
2024-01-01 10:00:17,50.0,50.04404388110512,0.0
2024-01-01 10:00:18,50.0,49.9604968413431,0.0
2024-01-01 10:00:19,50.0,49.83949952453862,0.0
2024-01-01 10:00:20,50.0,50.08129218954379,0.0
2024-01-01 10:00:21,50.0,50.1290196745462,0.0
2024-01-01 10:00:22,50.0,49.85498352947634,0.0
2024-01-01 10:00:23,50.0,50.16952108838399,0.0
2024-01-01 10:00:24,50.0,49.92534635610531,0.0
2024-01-01 10:00:25,50.0,50.12335437638245,0.0
2024-01-01 10:00:26,50.0,50.10064797914592,0.0
2024-01-01 10:00:27,50.0,49.98471851898725,0.0
2024-01-01 10:00:28,50.0,50.01080612535835,0.0
2024-01-01 10:00:29,50.0,49.82149202587275,0.0
2024-01-01 10:00:30,50.0,49.86630071286102,0.0
2024-01-01 10:00:31,50.0,49.95316489090434,0.0
2024-01-01 10:00:32,50.0,50.05284277238781,0.0
2024-01-01 10:00:33,50.0,49.89349433794374,0.0
2024-01-01 10:00:34,50.0,50.01933574417051,0.0
2024-01-01 10:00:35,50.0,50.0926889144917,0.0
2024-01-01 10:00:36,50.0,49.99743697310214,0.0
2024-01-01 10:00:37,50.0,50.00131813385492,0.0
2024-01-01 10:00:38,50.0,50.12149277885432,0.0
2024-01-01 10:00:39,50.0,49.920603582023354,0.0
2024-01-01 10:00:40,50.0,49.98680065222618,0.0
2024-01-01 10:00:41,50.0,50.070825760219385,0.0
2024-01-01 10:00:42,50.0,49.88122670223481,0.0
2024-01-01 10:00:43,50.0,50.04026956792726,0.0
2024-01-01 10:00:44,50.0,49.90833601407803,0.0
2024-01-01 10:00:45,50.0,50.07845553575671,0.0
2024-01-01 10:00:46,50.0,49.92631309177512,0.0
2024-01-01 10:00:47,50.0,50.03517819216492,0.0
2024-01-01 10:00:48,50.0,49.99293942013257,0.0
2024-01-01 10:00:49,50.0,50.138365888532775,0.0
2024-01-01 10:00:50,60.0,49.97062105263675,15.5
2024-01-01 10:00:51,60.0,50.01239598678981,16.0
2024-01-01 10:00:52,60.0,50.011803039453085,16.5
2024-01-01 10:00:53,60.0,49.88401698016457,17.0
2024-01-01 10:00:54,60.0,50.05935534253976,17.5
2024-01-01 10:00:55,60.0,49.9673334097957,18.0
2024-01-01 10:00:56,60.0,50.08948245857565,18.5
2024-01-01 10:00:57,60.0,49.9136083604188,19.0
2024-01-01 10:00:58,60.0,49.728488879100674,19.5
2024-01-01 10:00:59,60.0,50.09326577953997,20.0
2024-01-01 10:01:00,60.0,50.05211691353283,20.5
2024-01-01 10:01:01,60.0,50.56486682987418,20.039000000000005
2024-01-01 10:01:02,60.0,51.09497500366293,19.535220000000002
2024-01-01 10:01:03,60.0,51.7889082033395,18.988515600000007
2024-01-01 10:01:04,60.0,52.3833671733047,18.39874528800001
2024-01-01 10:01:05,60.0,53.17645814506121,17.765770382240014
2024-01-01 10:01:06,60.0,54.034322732875495,17.089454974595217
2024-01-01 10:01:07,60.0,54.479038243154875,16.36966587510331
2024-01-01 10:01:08,60.0,55.148970009228854,15.606272557601248
2024-01-01 10:01:09,60.0,55.791804723483025,14.799147106449222
2024-01-01 10:01:10,60.0,56.57332848679553,13.948164164320243
2024-01-01 10:01:11,60.0,57.26864963860822,13.053200881033842
2024-01-01 10:01:12,60.0,57.85390484203242,12.173718863413166
2024-01-01 10:01:13,60.0,58.4095401608865,11.312982846144898
2024-01-01 10:01:14,60.0,59.09363891408962,10.474286782021997
2024-01-01 10:01:15,60.0,59.68558507941945,9.66095336732556
2024-01-01 10:01:16,60.0,60.20322658220528,8.876333574504171
2024-01-01 10:01:17,60.0,60.54866023165162,8.123806192048704
2024-01-01 10:01:18,60.0,61.05926912649679,7.406777371461654
2024-01-01 10:01:19,60.0,61.421119879875306,6.728680181221263
2024-01-01 10:01:20,60.0,61.76987770821853,6.092974167641907
2024-01-01 10:01:21,60.0,62.15754309547742,5.503144922533236
2024-01-01 10:01:22,60.0,62.56960188420848,4.962703657561853
2024-01-01 10:01:23,60.0,62.78048157391776,4.471492701220315
2024-01-01 10:01:24,60.0,62.91353470854283,4.029124159349411
2024-01-01 10:01:25,60.0,62.97688070162834,3.6349761785992563
2024-01-01 10:01:26,60.0,63.0421479040369,3.2881892556112415
2024-01-01 10:01:27,60.0,63.34380458201701,2.9876625915032573
2024-01-01 10:01:28,60.0,63.25981800482302,2.7320504912406696
2024-01-01 10:01:29,60.0,63.216732357227926,2.5197588074756254
2024-01-01 10:01:30,60.0,63.39807260682457,2.34894142843787
2024-01-01 10:01:31,60.0,63.308495254993375,2.217496809460348
2024-01-01 10:01:32,60.0,63.33983126824622,2.1230645477238275
2024-01-01 10:01:33,60.0,63.2072703424321,2.063021999805202
2024-01-01 10:01:34,60.0,63.1650014255995,2.0347099748229915
2024-01-01 10:01:35,60.0,63.00027101516016,2.0354480545339904
2024-01-01 10:01:36,60.0,63.03109231762277,2.062550299138578
2024-01-01 10:01:37,60.0,62.85374627453193,2.1133413357191317
2024-01-01 10:01:38,60.0,62.70102803721713,2.1851728262315406
2024-01-01 10:01:39,60.0,62.57187735177614,2.2754403119669773
2024-01-01 10:01:40,60.0,62.39239626195844,2.3816004313986534
2024-01-01 10:01:41,60.0,62.16549333312806,2.5011885083270924
2024-01-01 10:01:42,60.0,62.102531699639385,2.631836507236695
2024-01-01 10:01:43,60.0,61.92453337610638,2.7712913527768404
2024-01-01 10:01:44,60.0,61.78836775592217,2.9174336102816962
2024-01-01 10:01:45,60.0,61.647876905156544,3.068282324185742
2024-01-01 10:01:46,60.0,61.52567119303876,3.2219988829199755
2024-01-01 10:01:47,60.0,61.20933994197368,3.376889875204979
2024-01-01 10:01:48,60.0,61.19096334459561,3.5314089027780096
2024-01-01 10:01:49,60.0,60.99666818579866,3.68415731471637
2024-01-01 10:01:50,60.0,60.87356461780271,3.8338838286479
2024-01-01 10:01:51,60.0,60.77003997118709,3.9794830042721054
2024-01-01 10:01:52,60.0,60.594745742317144,4.119992534751465
2024-01-01 10:01:53,60.0,60.505228008516134,4.254589321672192
2024-01-01 10:01:54,60.0,60.30115046972246,4.382584299416537
2024-01-01 10:01:55,60.0,60.368797130553496,4.503415974935138
2024-01-01 10:01:56,60.0,60.55237564156872,4.616643529460757
2024-01-01 10:01:57,60.0,60.05174642791064,4.721939541605967
2024-01-01 10:01:58,60.0,60.164649118473314,4.819082394220762
2024-01-01 10:01:59,60.0,60.000310057672756,4.907948430323325
2024-01-01 10:02:00,60.0,60.14431357273801,4.988503926358098
2024-01-01 10:02:01,60.0,59.90614570279568,5.060796953978987
2024-01-01 10:02:02,60.0,59.917996598204184,5.12494920450147
2024-01-01 10:02:03,60.0,59.69752786930175,5.181147853115232
2024-01-01 10:02:04,60.0,59.847469535285306,5.2296375428981285
2024-01-01 10:02:05,60.0,59.78278725043607,5.270712571621877
2024-01-01 10:02:06,60.0,59.770983766697874,5.304709367290161
2024-01-01 10:02:07,60.0,59.74256355739527,5.331999286714621
2024-01-01 10:02:08,60.0,59.65174428812315,5.352981767938666
2024-01-01 10:02:09,60.0,59.76956531690846,5.368077863592909
2024-01-01 10:02:10,60.0,59.74625298020089,5.3777241783072665
2024-01-01 10:02:11,60.0,59.77930866920236,5.382367229112528
2024-01-01 10:02:12,60.0,59.84033287879892,5.382458243336474
2024-01-01 10:02:13,60.0,59.79172480902023,5.378448403835597
2024-01-01 10:02:14,60.0,59.86913963593206,5.370784546501675
2024-01-01 10:02:15,60.0,60.02112494463723,5.359905309841661
2024-01-01 10:02:16,60.0,59.97490128242743,5.346237731048181
2024-01-01 10:02:17,60.0,59.79559938752061,5.330194277355895
2024-01-01 10:02:18,60.0,59.99751678290006,5.31217029899855
2024-01-01 10:02:19,60.0,59.942224600228954,5.292541887799038
2024-01-01 10:02:20,60.0,59.95560641048733,5.27166412335708
2024-01-01 10:02:21,60.0,60.01636458229636,5.249869686964485
2024-01-01 10:02:22,60.0,59.681366367940775,5.227467821793192
2024-01-01 10:02:23,60.0,60.021385435401825,5.204743616585224
2024-01-01 10:02:24,60.0,59.86689366892894,5.181957589043797
2024-01-01 10:02:25,60.0,59.83666896603167,5.159345544400221
2024-01-01 10:02:26,60.0,60.09370053555347,5.137118684229442
2024-01-01 10:02:27,60.0,60.139897494082554,5.115463940527589
2024-01-01 10:02:28,60.0,59.99313654272022,5.094544510366593
2024-01-01 10:02:29,60.0,60.103230450743446,5.074500566912265
2024-01-01 10:02:30,60.0,60.20272159964829,5.0554501232234
2024-01-01 10:02:31,60.0,60.19340844073244,5.037490026028113
2024-01-01 10:02:32,60.0,60.029165418087935,5.02069705758636
2024-01-01 10:02:33,60.0,59.95886153463068,5.005129124780135
2024-01-01 10:02:34,60.0,60.158047870504994,4.990826515709333
2024-01-01 10:02:35,60.0,60.19418817952698,4.977813205294353
2024-01-01 10:02:36,60.0,60.097043844863094,4.966098192677483
2024-01-01 10:02:37,60.0,60.040124059610015,4.955676854554742
2024-01-01 10:02:38,60.0,60.11379048103896,4.946532299935509
2024-01-01 10:02:39,60.0,60.01160464064933,4.938636713197589
2024-01-01 10:02:40,60.0,60.155669678057606,4.931952673667863
2024-01-01 10:02:41,60.0,60.00219490099999,4.926434441303612
2024-01-01 10:02:42,60.0,60.01985993357875,4.922029199366311
2024-01-01 10:02:43,60.0,60.1984484659439,4.918678246259084
2024-01-01 10:02:44,60.0,60.193750361293,4.916318129932818
2024-01-01 10:02:45,60.0,60.10093549664193,4.914881719445906
2024-01-01 10:02:46,60.0,59.973053031106325,4.914299209383044
2024-01-01 10:02:47,60.0,60.12489203084818,4.914499053893095
2024-01-01 10:02:48,60.0,60.08962831501045,4.915408828091194
2024-01-01 10:02:49,60.0,60.291532741601785,4.916956015482621
2024-01-01 10:02:50,60.0,60.10117644354505,4.919068720904104
2024-01-01 10:02:51,60.0,59.86312513233199,4.921676309241602
2024-01-01 10:02:52,60.0,60.14109193573119,4.924709970871591
2024-01-01 10:02:53,60.0,59.8093537139444,4.928103215386494
2024-01-01 10:02:54,60.0,59.89238269266782,4.931792295705009
2024-01-01 10:02:55,60.0,59.9691398298801,4.935716565136862
2024-01-01 10:02:56,60.0,60.087396168318335,4.939818770370402
2024-01-01 10:02:57,60.0,60.05464571722247,4.944045283684274
2024-01-01 10:02:58,60.0,60.126189683485144,4.948346277953488
2024-01-01 10:02:59,60.0,60.02582474386599,4.952675848229247
2024-01-01 10:03:00,60.0,60.15846876051032,4.956992083825034
2024-01-01 10:03:01,60.0,60.043792566007234,4.961257094941807
2024-01-01 10:03:02,60.0,60.28281857935628,4.965436997917515
2024-01-01 10:03:03,60.0,59.967608352280834,4.969501863194169
2024-01-01 10:03:04,60.0,59.96842964349326,4.97342563006362
2024-01-01 10:03:05,60.0,59.936196556190694,4.977185992185158
2024-01-01 10:03:06,60.0,60.00853783901384,4.9807642577680875
2024-01-01 10:03:07,60.0,60.00913695316662,4.984145188184598
2024-01-01 10:03:08,60.0,59.98283105745623,4.98731681862658
2024-01-01 10:03:09,60.0,60.012577834452664,4.990270264247668
2024-01-01 10:03:10,60.0,60.09652899912112,4.992999515043333
2024-01-01 10:03:11,60.0,59.802535704161876,4.9955012225196835
2024-01-01 10:03:12,60.0,59.82538088725717,4.997774480989619
2024-01-01 10:03:13,60.0,60.04052799046121,4.999820606115779
2024-01-01 10:03:14,60.0,60.05322686702125,5.001642913096423
2024-01-01 10:03:15,60.0,60.001383143298575,5.003246496665157
2024-01-01 10:03:16,60.0,59.98398082355216,5.004638014850857
2024-01-01 10:03:17,60.0,59.994427740828506,5.005825478222328
2024-01-01 10:03:18,60.0,60.03325314538667,5.0068180461250185
2024-01-01 10:03:19,60.0,59.93295158843097,5.007625831205881
2024-01-01 10:03:20,60.0,59.84388442920813,5.008259713319361
2024-01-01 10:03:21,60.0,59.977286266476895,5.008731163712746
2024-01-01 10:03:22,60.0,59.98853990193629,5.009052080204642
2024-01-01 10:03:23,60.0,59.88895574057039,5.009234633896526
2024-01-01 10:03:24,60.0,59.90632648319644,5.009291127794773
2024-01-01 10:03:25,60.0,60.01243569518411,5.009233867570024
2024-01-01 10:03:26,60.0,59.8692434338063,5.009075044542309
2024-01-01 10:03:27,60.0,59.93128464310877,5.00882663085431
2024-01-01 10:03:28,60.0,60.00972897664277,5.008500286681339
2024-01-01 10:03:29,60.0,60.01760302828125,5.008107279225412
2024-01-01 10:03:30,60.0,59.836223457506115,5.007658413151341
2024-01-01 10:03:31,60.0,59.984386586555416,5.007163972045309
2024-01-01 10:03:32,60.0,60.098447857923745,5.006633670410368
2024-01-01 10:03:33,60.0,59.97561578794362,5.006076615658199
2024-01-01 10:03:34,60.0,59.89742600137279,5.0055012795117735
2024-01-01 10:03:35,60.0,60.22533204109454,5.004915478198787
2024-01-01 10:03:36,60.0,59.70179222028341,5.00432636079041
2024-01-01 10:03:37,60.0,59.92968690491664,5.003740405022775
2024-01-01 10:03:38,60.0,59.93839748395312,5.003163419930062
2024-01-01 10:03:39,60.0,59.980857981019625,5.002600554616223
2024-01-01 10:03:40,60.0,60.02700763957926,5.002056312497559
2024-01-01 10:03:41,60.0,59.86947358776587,5.001534570359416
2024-01-01 10:03:42,60.0,59.71250335550621,5.001038601586307
2024-01-01 10:03:43,60.0,60.16214108451528,5.000571102945935
2024-01-01 10:03:44,60.0,59.92116075752414,5.0001342243321805
2024-01-01 10:03:45,60.0,60.00392459171633,4.99972960090046
2024-01-01 10:03:46,60.0,60.077639683791475,4.9993583870597575
2024-01-01 10:03:47,60.0,60.08475601194128,4.999021291818789
2024-01-01 10:03:48,60.0,59.95874498908701,4.998718615018653
2024-01-01 10:03:49,60.0,59.94682226243422,4.998450284020227
2024-01-01 10:03:50,60.0,60.181182341534225,4.998215890451362
2024-01-01 10:03:51,60.0,60.00836542795632,4.998014726656007
2024-01-01 10:03:52,60.0,59.86267021900803,4.9978458215241215
2024-01-01 10:03:53,60.0,59.966980181351204,4.9977079754180895
2024-01-01 10:03:54,60.0,59.93865710129593,4.99759979394671
2024-01-01 10:03:55,60.0,60.26356412000796,4.9975197203729165
2024-01-01 10:03:56,60.0,60.08263707144503,4.997466066474699
2024-01-01 10:03:57,60.0,60.002752489485104,4.997437041710772
2024-01-01 10:03:58,60.0,59.97630608519658,4.997430780572943
2024-01-01 10:03:59,60.0,59.88370793976628,4.9974453680358435
2024-01-01 10:04:00,60.0,59.694316359321284,4.997478863041353
2024-01-01 10:04:01,60.0,59.87618258057373,4.997529319979981
2024-01-01 10:04:02,60.0,60.07629651220097,4.9975948081542425
2024-01-01 10:04:03,60.0,60.100653650774774,4.997673429229889
2024-01-01 10:04:04,60.0,59.96429500359926,4.997763332699541
2024-01-01 10:04:05,60.0,59.98437358985649,4.99786272940019
2024-01-01 10:04:06,60.0,60.00642297751279,4.997969903140509
2024-01-01 10:04:07,60.0,60.045011659792976,4.998083220506973
2024-01-01 10:04:08,60.0,59.976250591477196,4.998201138928517
2024-01-01 10:04:09,60.0,59.90697661294581,4.998322213088749
2024-01-01 10:04:10,60.0,60.019891454221636,4.998445099781931
2024-01-01 10:04:11,60.0,60.0329681559002,4.998568561314837
2024-01-01 10:04:12,60.0,60.07967017341466,4.998691467560811
2024-01-01 10:04:13,60.0,59.971003804384,4.9988127967750975
2024-01-01 10:04:14,60.0,59.77035250102323,4.9989316352821005
2024-01-01 10:04:15,60.0,60.041401220427865,4.9990471761453925
2024-01-01 10:04:16,60.0,60.02401553212762,4.999158716930569
2024-01-01 10:04:17,60.0,60.081043906580035,4.999265656669351
2024-01-01 10:04:18,60.0,60.09827585173816,4.999367492130357
2024-01-01 10:04:19,60.0,59.86982929726109,4.999463813498992
2024-01-01 10:04:20,60.0,59.86915175647493,4.999554299564464
