Time,SP,PV,OP
2024-01-01 10:00:00,50.0,49.99583831963305,0.0
2024-01-01 10:00:01,50.0,50.15666362198036,0.0
2024-01-01 10:00:02,50.0,49.962171607967946,0.0
2024-01-01 10:00:03,50.0,49.86036863309361,0.0
2024-01-01 10:00:04,50.0,49.84025706497047,0.0
2024-01-01 10:00:05,50.0,49.94171163781828,0.0
2024-01-01 10:00:06,50.0,49.900551649934435,0.0
2024-01-01 10:00:07,50.0,50.15619990540185,0.0
2024-01-01 10:00:08,50.0,49.95622467182156,0.0
2024-01-01 10:00:09,50.0,50.0992935824054,0.0
2024-01-01 10:00:10,50.0,49.97175681727479,0.0
2024-01-01 10:00:11,50.0,50.044577788846965,0.0
2024-01-01 10:00:12,50.0,49.937064469295954,0.0
2024-01-01 10:00:13,50.0,49.98520864175828,0.0
2024-01-01 10:00:14,50.0,50.07308722990875,0.0
2024-01-01 10:00:15,50.0,50.10992787498738,0.0
2024-01-01 10:00:16,50.0,50.07717219631981,0.0
2024-01-01 10:00:17,50.0,49.79414956526135,0.0
2024-01-01 10:00:18,50.0,50.064750076747636,0.0
2024-01-01 10:00:19,50.0,50.32758389450607,0.0
2024-01-01 10:00:20,50.0,49.95326879455772,0.0
2024-01-01 10:00:21,50.0,50.052516399383116,0.0
2024-01-01 10:00:22,50.0,49.97270286818095,0.0
2024-01-01 10:00:23,50.0,49.862604403069305,0.0
2024-01-01 10:00:24,50.0,49.97129634770773,0.0
2024-01-01 10:00:25,50.0,49.82567719849785,0.0
2024-01-01 10:00:26,50.0,49.966629177637024,0.0
2024-01-01 10:00:27,50.0,49.874841293858786,0.0
2024-01-01 10:00:28,50.0,50.0054803728519,0.0
2024-01-01 10:00:29,50.0,50.0763674988666,0.0
2024-01-01 10:00:30,50.0,50.09907995854466,0.0
2024-01-01 10:00:31,50.0,49.90460202918792,0.0
2024-01-01 10:00:32,50.0,49.98837820574697,0.0
2024-01-01 10:00:33,50.0,50.137580264101885,0.0
2024-01-01 10:00:34,50.0,49.975409372366684,0.0
2024-01-01 10:00:35,50.0,49.96226829927805,0.0
2024-01-01 10:00:36,50.0,49.96385847114996,0.0
2024-01-01 10:00:37,50.0,50.01139089916915,0.0
2024-01-01 10:00:38,50.0,50.00174810208412,0.0
2024-01-01 10:00:39,50.0,50.089795750734396,0.0
2024-01-01 10:00:40,50.0,50.13941001752321,0.0
2024-01-01 10:00:41,50.0,49.88231184532014,0.0
2024-01-01 10:00:42,50.0,49.9960564124004,0.0
2024-01-01 10:00:43,50.0,50.2443071060173,0.0
2024-01-01 10:00:44,50.0,49.91662847618271,0.0
2024-01-01 10:00:45,50.0,49.94327164926069,0.0
2024-01-01 10:00:46,50.0,50.07514284436716,0.0
2024-01-01 10:00:47,50.0,50.086541069100036,0.0
2024-01-01 10:00:48,50.0,50.07754446717551,0.0
2024-01-01 10:00:49,50.0,49.90410034894354,0.0
2024-01-01 10:00:50,60.0,50.14417268666697,21.0
2024-01-01 10:00:51,60.0,49.898306580996895,22.0
2024-01-01 10:00:52,60.0,50.093862215015584,23.0
2024-01-01 10:00:53,60.0,49.888463414774954,24.0
2024-01-01 10:00:54,60.0,50.03283088831197,25.0
2024-01-01 10:00:55,60.0,50.064380058156964,26.0
2024-01-01 10:00:56,60.0,49.90083620630316,27.0
2024-01-01 10:00:57,60.0,49.91352724401478,28.0
2024-01-01 10:00:58,60.0,50.0061126183502,29.0
2024-01-01 10:00:59,60.0,49.939938535877545,30.0
2024-01-01 10:01:00,60.0,50.02989180837091,31.0
2024-01-01 10:01:01,60.0,50.87702326923689,30.235999999999994
2024-01-01 10:01:02,60.0,51.89150398396384,29.339279999999995
2024-01-01 10:01:03,60.0,52.547610754228565,28.308494399999994
2024-01-01 10:01:04,60.0,53.471320125832804,27.142324511999988
2024-01-01 10:01:05,60.0,54.448328589180505,25.83947802175998
2024-01-01 10:01:06,60.0,55.50560248112787,24.398688461324774
2024-01-01 10:01:07,60.0,56.41123954456673,22.818714692098283
2024-01-01 10:01:08,60.0,57.27838722973032,21.09834039825632
2024-01-01 10:01:09,60.0,58.31837544073364,19.236373590291187
2024-01-01 10:01:10,60.0,59.49972595503062,17.231646118485354
2024-01-01 10:01:11,60.0,60.26378022874132,15.083013196115648
2024-01-01 10:01:12,60.0,61.360818615640426,12.937528932193338
2024-01-01 10:01:13,60.0,62.327246338057236,10.809334833549464
2024-01-01 10:01:14,60.0,63.23426759877257,8.71293348727847
2024-01-01 10:01:15,60.0,63.88528205604643,6.663184460924892
2024-01-01 10:01:16,60.0,64.80287166771905,4.675300222230554
2024-01-01 10:01:17,60.0,65.66241885642754,2.764842079299614
2024-01-01 10:01:18,60.0,66.09051461195091,0.9477161419970308
2024-01-01 10:01:19,60.0,66.63664584305121,0.0
2024-01-01 10:01:20,60.0,67.05095164531815,0.0
2024-01-01 10:01:21,60.0,67.68182357102353,0.0
2024-01-01 10:01:22,60.0,67.63914768751222,0.0
2024-01-01 10:01:23,60.0,67.85350175782486,0.0
2024-01-01 10:01:24,60.0,67.83428702389934,0.0
2024-01-01 10:01:25,60.0,68.01979088497477,0.0
2024-01-01 10:01:26,60.0,67.99488854052153,0.0
2024-01-01 10:01:27,60.0,67.77454393363577,0.0
2024-01-01 10:01:28,60.0,67.46495755318226,0.0
2024-01-01 10:01:29,60.0,67.13058144391786,0.0
2024-01-01 10:01:30,60.0,66.74518215050949,0.008141589967850749
2024-01-01 10:01:31,60.0,66.34141169488312,0.03612034813634857
2024-01-01 10:01:32,60.0,66.20260720214526,0.08353953114147572
2024-01-01 10:01:33,60.0,65.67981091543719,0.15001033048651102
2024-01-01 10:01:34,60.0,65.28062397544008,0.23515171384464573
2024-01-01 10:01:35,60.0,65.07819393604055,0.3385902695356027
2024-01-01 10:01:36,60.0,64.84077790123699,0.4599600541127469
2024-01-01 10:01:37,60.0,64.42562308510949,0.5989024429983427
2024-01-01 10:01:38,60.0,64.37107556610391,0.7550659841062259
2024-01-01 10:01:39,60.0,64.06016697052901,0.9281062543919614
2024-01-01 10:01:40,60.0,63.851249920804264,1.1176857192719734
2024-01-01 10:01:41,60.0,63.30625013707236,1.3227897012970917
2024-01-01 10:01:42,60.0,63.18664669813032,1.541408821635688
2024-01-01 10:01:43,60.0,62.75619557415006,1.7715278668025283
2024-01-01 10:01:44,60.0,62.722754584855124,2.0111268257964845
2024-01-01 10:01:45,60.0,62.227829724177106,2.2581818880865248
2024-01-01 10:01:46,60.0,62.17950828759415,2.510666403597349
2024-01-01 10:01:47,60.0,61.9831402556627,2.7665518058153395
2024-01-01 10:01:48,60.0,61.65310576085092,3.0238084991061243
2024-01-01 10:01:49,60.0,61.55134287358372,3.280406711306034
2024-01-01 10:01:50,60.0,61.35293507308456,3.534317312621524
2024-01-01 10:01:51,60.0,61.1761889132842,3.783512601843211
2024-01-01 10:01:52,60.0,60.93921678750628,4.026024507913268
2024-01-01 10:01:53,60.0,60.62669719657969,4.260031010948289
2024-01-01 10:01:54,60.0,60.72779404871555,4.483861748842066
2024-01-01 10:01:55,60.0,60.701256971898786,4.696003447955255
2024-01-01 10:01:56,60.0,60.60483590974698,4.895105180550634
2024-01-01 10:01:57,60.0,60.327435855942504,5.079983451638844
2024-01-01 10:01:58,60.0,60.27904218324736,5.2496271179045975
2024-01-01 10:01:59,60.0,60.11362732586747,5.403202141385351
2024-01-01 10:02:00,60.0,60.02515651905345,5.540056180575266
2024-01-01 10:02:01,60.0,60.15312181286661,5.659723021625655
2024-01-01 10:02:02,60.0,59.90737601085429,5.761926852309933
2024-01-01 10:02:03,60.0,60.00991505667568,5.846581555863274
2024-01-01 10:02:04,60.0,59.927695316998275,5.913782521058951
2024-01-01 10:02:05,60.0,60.041499114082896,5.963797560923845
2024-01-01 10:02:06,60.0,59.907552435126995,5.997056950270568
2024-01-01 10:02:07,60.0,60.079771063361235,6.014142592500513
2024-01-01 10:02:08,60.0,59.73383470609189,6.0157763263922455
2024-01-01 10:02:09,60.0,59.77742686285828,6.002807383833266
2024-01-01 10:02:10,60.0,60.06279282172187,5.976199009681473
2024-01-01 10:02:11,60.0,60.029024774220886,5.937014255155215
2024-01-01 10:02:12,60.0,59.75900003483771,5.886400956348955
2024-01-01 10:02:13,60.0,59.97400854398514,5.82557590965484
2024-01-01 10:02:14,60.0,59.93594933400259,5.755808661386876
2024-01-01 10:02:15,60.0,60.01693725178839,5.678405550784387
2024-01-01 10:02:16,60.0,60.24752090564681,5.594694108961061
2024-01-01 10:02:17,60.0,60.07547058823633,5.506007917025373
2024-01-01 10:02:18,60.0,60.14104106361587,5.413672027180009
2024-01-01 10:02:19,60.0,60.35148108389856,5.31898905111464
2024-01-01 10:02:20,60.0,60.12249352314139,5.223226020439971
2024-01-01 10:02:21,60.0,60.24235226728903,5.127602124272208
2024-01-01 10:02:22,60.0,60.3775051072983,5.0332774293692815
2024-01-01 10:02:23,60.0,60.280866479889376,4.941342688443518
