Time,SP,PV,OP
2024-01-01 10:00:00,50.0,50.06552958818702,0.0
2024-01-01 10:00:01,50.0,50.03778514552153,0.0
2024-01-01 10:00:02,50.0,50.07577650923758,0.0
2024-01-01 10:00:03,50.0,49.88442340537056,0.0
2024-01-01 10:00:04,50.0,50.03760802761316,0.0
2024-01-01 10:00:05,50.0,50.006955546569955,0.0
2024-01-01 10:00:06,50.0,49.97767874431619,0.0
2024-01-01 10:00:07,50.0,50.13283645130938,0.0
2024-01-01 10:00:08,50.0,50.03768221922669,0.0
2024-01-01 10:00:09,50.0,49.92390808590017,0.0
2024-01-01 10:00:10,50.0,50.06013386009837,0.0
2024-01-01 10:00:11,50.0,50.259447852328954,0.0
2024-01-01 10:00:12,50.0,49.92011032747181,0.0
2024-01-01 10:00:13,50.0,49.980678038642004,0.0
2024-01-01 10:00:14,50.0,49.93902418074861,0.0
2024-01-01 10:00:15,50.0,50.081235627751056,0.0
2024-01-01 10:00:16,50.0,50.02398022168664,0.0
2024-01-01 10:00:17,50.0,50.2334779813628,0.0
2024-01-01 10:00:18,50.0,49.9217227493322,0.0
2024-01-01 10:00:19,50.0,50.15995017017809,0.0
2024-01-01 10:00:20,50.0,49.8982479137618,0.0
2024-01-01 10:00:21,50.0,50.15667301240156,0.0
2024-01-01 10:00:22,50.0,49.770368604068324,0.0
2024-01-01 10:00:23,50.0,50.00438152604323,0.0
2024-01-01 10:00:24,50.0,49.833422412520264,0.0
2024-01-01 10:00:25,50.0,49.99362634785167,0.0
2024-01-01 10:00:26,50.0,49.859945214481975,0.0
2024-01-01 10:00:27,50.0,50.04809656487197,0.0
2024-01-01 10:00:28,50.0,49.88170429608035,0.0
2024-01-01 10:00:29,50.0,50.09987884423672,0.0
2024-01-01 10:00:30,50.0,49.9953571098753,0.0
2024-01-01 10:00:31,50.0,50.03119057385294,0.0
2024-01-01 10:00:32,50.0,49.85183036246997,0.0
2024-01-01 10:00:33,50.0,49.85736262854571,0.0
2024-01-01 10:00:34,50.0,50.00394007657526,0.0
2024-01-01 10:00:35,50.0,50.02548900576257,0.0
2024-01-01 10:00:36,50.0,49.91551404300098,0.0
2024-01-01 10:00:37,50.0,50.075904062770874,0.0
2024-01-01 10:00:38,50.0,50.02426959827659,0.0
2024-01-01 10:00:39,50.0,49.90756342082927,0.0
2024-01-01 10:00:40,50.0,49.96065653458324,0.0
2024-01-01 10:00:41,50.0,49.99627205464867,0.0
2024-01-01 10:00:42,50.0,50.133374603374556,0.0
2024-01-01 10:00:43,50.0,50.049234713481326,0.0
2024-01-01 10:00:44,50.0,49.94781332020563,0.0
2024-01-01 10:00:45,50.0,49.81059421187056,0.0
2024-01-01 10:00:46,50.0,49.99157525781519,0.0
2024-01-01 10:00:47,50.0,50.03849275104505,0.0
2024-01-01 10:00:48,50.0,49.972840755034305,0.0
2024-01-01 10:00:49,50.0,50.08510337341394,0.0
2024-01-01 10:00:50,60.0,50.01240115834926,12.3
2024-01-01 10:00:51,60.0,50.14309547576534,12.6
2024-01-01 10:00:52,60.0,49.96544078860192,12.9
2024-01-01 10:00:53,60.0,50.04747558739705,13.2
2024-01-01 10:00:54,60.0,50.00447102038772,13.5
2024-01-01 10:00:55,60.0,50.01508648722692,13.8
2024-01-01 10:00:56,60.0,50.117736726775696,14.1
2024-01-01 10:00:57,60.0,50.075455530670844,14.4
2024-01-01 10:00:58,60.0,50.15533550183073,14.7
2024-01-01 10:00:59,60.0,49.83043240276677,15.0
2024-01-01 10:01:00,60.0,50.1050715134213,15.299999999999999
2024-01-01 10:01:01,60.0,50.57709708461074,14.994840000000002
2024-01-01 10:01:02,60.0,50.86107049537955,14.672263200000002
2024-01-01 10:01:03,60.0,51.40005638992384,14.332257936000005
2024-01-01 10:01:04,60.0,52.05911078181656,13.974812777280004
2024-01-01 10:01:05,60.0,52.70559078420191,13.599916521734402
2024-01-01 10:01:06,60.0,53.1769816494943,13.20755819129971
2024-01-01 10:01:07,60.0,53.58302360619443,12.797727027473723
2024-01-01 10:01:08,60.0,53.96894013934076,12.370412486924252
2024-01-01 10:01:09,60.0,54.63767166744317,11.925604237185766
2024-01-01 10:01:10,60.0,55.04328192090589,11.463292152442051
2024-01-01 10:01:11,60.0,55.58103752712171,10.983466309393213
2024-01-01 10:01:12,60.0,55.84692895276117,10.515890855205345
2024-01-01 10:01:13,60.0,56.49181298207834,10.061543880661244
2024-01-01 10:01:14,60.0,56.847969632162496,9.621405388756816
2024-01-01 10:01:15,60.0,57.31905089411792,9.196457258976308
2024-01-01 10:01:16,60.0,57.76910899623901,8.787683212231512
2024-01-01 10:01:17,60.0,57.83515561631757,8.396068776452921
2024-01-01 10:01:18,60.0,58.55599765852263,8.022601252820582
2024-01-01 10:01:19,60.0,58.834011802041886,7.668269682622951
2024-01-01 10:01:20,60.0,59.13482690031057,7.334064814732098
2024-01-01 10:01:21,60.0,59.20688700875393,7.020979073683826
2024-01-01 10:01:22,60.0,59.66831655847282,6.730006528351598
2024-01-01 10:01:23,60.0,59.88877890495512,6.460677986700779
2024-01-01 10:01:24,60.0,60.08881955621115,6.212470818004303
2024-01-01 10:01:25,60.0,60.32955694759386,5.98480875382666
2024-01-01 10:01:26,60.0,60.54242786500039,5.777061692451262
2024-01-01 10:01:27,60.0,60.61708857603794,5.588545506692449
2024-01-01 10:01:28,60.0,60.71531965995078,5.418521855034441
2024-01-01 10:01:29,60.0,60.59860468810562,5.266197996040561
2024-01-01 10:01:30,60.0,60.897916266836475,5.130726605976895
2024-01-01 10:01:31,60.0,60.89864088752506,5.011205599595586
2024-01-01 10:01:32,60.0,61.04115345843498,4.906677954023797
2024-01-01 10:01:33,60.0,61.03893132047198,4.816131535705368
2024-01-01 10:01:34,60.0,61.24906231798559,4.738571002168509
2024-01-01 10:01:35,60.0,61.136373095284696,4.673020658418214
2024-01-01 10:01:36,60.0,61.13464459838361,4.618527330118859
2024-01-01 10:01:37,60.0,61.26019323769759,4.574163253300567
2024-01-01 10:01:38,60.0,61.11619327508377,4.539028980327029
2024-01-01 10:01:39,60.0,61.07211631680502,4.512256301866514
2024-01-01 10:01:40,60.0,61.000555485323495,4.49301118461166
